Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 23, L1 7.89784e-05, Linf 0.00414977, total time[s] 0.060871
Converged at iteration 25, L1 9.94556e-05, Linf 0.00625627, total time[s] 0.065217
Converged at iteration 28, L1 9.82526e-05, Linf 0.00586845, total time[s] 0.073085
Converged at iteration 30, L1 6.86363e-05, Linf 0.00488204, total time[s] 0.076871
Converged at iteration 28, L1 8.30219e-05, Linf 0.00350203, total time[s] 0.073664
Converged at iteration 29, L1 8.83244e-05, Linf 0.00329485, total time[s] 0.077168
Converged at iteration 31, L1 7.01166e-05, Linf 0.00290671, total time[s] 0.083194
Converged at iteration 31, L1 9.118e-05, Linf 0.0046024, total time[s] 0.082894
Converged at iteration 33, L1 7.41502e-05, Linf 0.00530518, total time[s] 0.085492
Converged at iteration 28, L1 7.01613e-05, Linf 0.00373351, total time[s] 0.072917
Converged at iteration 24, L1 8.80476e-05, Linf 0.00188802, total time[s] 0.065374
Converged at iteration 25, L1 6.96123e-05, Linf 0.0042715, total time[s] 0.066918
Converged at iteration 39, L1 7.75113e-05, Linf 0.00652722, total time[s] 0.097439
Converged at iteration 36, L1 7.33552e-05, Linf 0.00527733, total time[s] 0.10579
Converged at iteration 24, L1 7.50622e-05, Linf 0.00410726, total time[s] 0.072155
Converged at iteration 31, L1 5.85749e-05, Linf 0.00509838, total time[s] 0.102039
Converged at iteration 25, L1 8.69003e-05, Linf 0.0057275, total time[s] 0.11675
Converged at iteration 20, L1 9.25955e-05, Linf 0.00380232, total time[s] 0.109064
Converged at iteration 19, L1 6.60579e-05, Linf 0.00441398, total time[s] 0.077113
Converged at iteration 20, L1 9.17212e-05, Linf 0.00663639, total time[s] 0.068126
Converged at iteration 24, L1 7.93991e-05, Linf 0.00490455, total time[s] 0.203349
Converged at iteration 24, L1 7.58382e-05, Linf 0.00492114, total time[s] 0.083185
Converged at iteration 20, L1 6.05441e-05, Linf 0.00519213, total time[s] 0.063736
Converged at iteration 17, L1 5.19207e-05, Linf 0.00242835, total time[s] 0.070797
Converged at iteration 32, L1 6.88609e-05, Linf 0.00253738, total time[s] 0.13147
Converged at iteration 19, L1 9.3294e-05, Linf 0.00706804, total time[s] 0.096587
Converged at iteration 23, L1 7.84849e-05, Linf 0.00720181, total time[s] 0.089641
Converged at iteration 26, L1 8.15346e-05, Linf 0.00603207, total time[s] 0.090988
Converged at iteration 23, L1 5.79376e-05, Linf 0.00603868, total time[s] 0.115513
Converged at iteration 20, L1 8.30794e-05, Linf 0.00554045, total time[s] 0.059976
Converged at iteration 22, L1 9.94592e-05, Linf 0.00479362, total time[s] 0.080063
Converged at iteration 25, L1 8.48099e-05, Linf 0.0043997, total time[s] 0.070883
Converged at iteration 28, L1 7.81869e-05, Linf 0.00358718, total time[s] 0.077169
Converged at iteration 29, L1 7.48355e-05, Linf 0.00612046, total time[s] 0.075884
Converged at iteration 27, L1 7.34902e-05, Linf 0.0040198, total time[s] 0.072777
Converged at iteration 29, L1 7.65669e-05, Linf 0.00380597, total time[s] 0.077872
Converged at iteration 29, L1 9.1792e-05, Linf 0.00277217, total time[s] 0.078078
Converged at iteration 28, L1 8.43071e-05, Linf 0.00273873, total time[s] 0.079129
Converged at iteration 33, L1 6.18241e-05, Linf 0.00584957, total time[s] 0.086129
Converged at iteration 27, L1 6.87738e-05, Linf 0.00331216, total time[s] 0.076256
Converged at iteration 24, L1 9.66964e-05, Linf 0.00239103, total time[s] 0.073013
Converged at iteration 23, L1 7.56557e-05, Linf 0.00336643, total time[s] 0.064159
Converged at iteration 39, L1 7.48593e-05, Linf 0.00661514, total time[s] 0.103141
Converged at iteration 36, L1 7.23496e-05, Linf 0.0053342, total time[s] 0.117884
Converged at iteration 24, L1 7.4646e-05, Linf 0.00388, total time[s] 0.067187
Converged at iteration 31, L1 5.72319e-05, Linf 0.00507393, total time[s] 0.079885
Converged at iteration 25, L1 8.74873e-05, Linf 0.00584025, total time[s] 0.066468
Converged at iteration 20, L1 9.54299e-05, Linf 0.00386658, total time[s] 0.054619
Converged at iteration 19, L1 6.48777e-05, Linf 0.00434046, total time[s] 0.09111
Converged at iteration 20, L1 9.02239e-05, Linf 0.00655214, total time[s] 0.079437
Converged at iteration 24, L1 7.68082e-05, Linf 0.00459197, total time[s] 0.106821
Converged at iteration 24, L1 7.95421e-05, Linf 0.00890005, total time[s] 0.068968
Converged at iteration 20, L1 6.16823e-05, Linf 0.00515336, total time[s] 0.063386
Converged at iteration 16, L1 9.93383e-05, Linf 0.00457314, total time[s] 0.055785
Converged at iteration 32, L1 6.88795e-05, Linf 0.00257304, total time[s] 0.120026
Converged at iteration 19, L1 9.34937e-05, Linf 0.00697182, total time[s] 0.052538
Converged at iteration 23, L1 7.78832e-05, Linf 0.00702782, total time[s] 0.069835
Converged at iteration 26, L1 7.99061e-05, Linf 0.00595813, total time[s] 0.070221
Converged at iteration 23, L1 5.78975e-05, Linf 0.00597926, total time[s] 0.063172
Converged at iteration 20, L1 8.28252e-05, Linf 0.00551202, total time[s] 0.055255
Converged at iteration 23, L1 6.37346e-05, Linf 0.00287818, total time[s] 0.060816
Converged at iteration 25, L1 8.38946e-05, Linf 0.00420101, total time[s] 0.066163
Converged at iteration 28, L1 7.72598e-05, Linf 0.00351835, total time[s] 0.07482
Converged at iteration 29, L1 7.49784e-05, Linf 0.00611728, total time[s] 0.075344
Converged at iteration 27, L1 7.40131e-05, Linf 0.00398462, total time[s] 0.073716
Converged at iteration 29, L1 7.77642e-05, Linf 0.00382132, total time[s] 0.080497
Converged at iteration 29, L1 9.26001e-05, Linf 0.00277465, total time[s] 0.079861
Converged at iteration 28, L1 8.19854e-05, Linf 0.00266476, total time[s] 0.081765
Converged at iteration 33, L1 6.02396e-05, Linf 0.00585337, total time[s] 0.125459
Converged at iteration 27, L1 6.95721e-05, Linf 0.00343141, total time[s] 0.078458
Converged at iteration 24, L1 9.99898e-05, Linf 0.00243524, total time[s] 0.071565
Converged at iteration 23, L1 7.55067e-05, Linf 0.00324361, total time[s] 0.062439
Converged at iteration 39, L1 7.25903e-05, Linf 0.00662255, total time[s] 0.112333
Converged at iteration 36, L1 7.0073e-05, Linf 0.00539842, total time[s] 0.096288
Converged at iteration 24, L1 7.37654e-05, Linf 0.00367853, total time[s] 0.06524
Converged at iteration 31, L1 5.73743e-05, Linf 0.0050447, total time[s] 0.086174
Converged at iteration 25, L1 8.88016e-05, Linf 0.00599535, total time[s] 0.070805
Converged at iteration 20, L1 9.83753e-05, Linf 0.00391926, total time[s] 0.057212
Converged at iteration 19, L1 6.15791e-05, Linf 0.00426967, total time[s] 0.060073
Converged at iteration 20, L1 8.83097e-05, Linf 0.00608499, total time[s] 0.063545
Converged at iteration 24, L1 7.42849e-05, Linf 0.00422538, total time[s] 0.07098
Converged at iteration 24, L1 7.79495e-05, Linf 0.00506508, total time[s] 0.078536
Converged at iteration 20, L1 6.23627e-05, Linf 0.005174, total time[s] 0.08929
Converged at iteration 16, L1 9.79358e-05, Linf 0.00481223, total time[s] 0.084247
Converged at iteration 32, L1 6.8595e-05, Linf 0.00259849, total time[s] 0.101062
Converged at iteration 19, L1 9.38025e-05, Linf 0.00687712, total time[s] 0.053377
Converged at iteration 23, L1 7.70288e-05, Linf 0.00694588, total time[s] 0.067543
Converged at iteration 26, L1 7.96986e-05, Linf 0.00592945, total time[s] 0.075927
Converged at iteration 23, L1 5.69079e-05, Linf 0.00600132, total time[s] 0.06391
Converged at iteration 20, L1 8.36593e-05, Linf 0.0055135, total time[s] 0.054705
Converged at iteration 23, L1 6.5132e-05, Linf 0.00283392, total time[s] 0.063567
Converged at iteration 25, L1 8.33853e-05, Linf 0.00403669, total time[s] 0.069376
Converged at iteration 28, L1 7.71167e-05, Linf 0.00361912, total time[s] 0.075047
Converged at iteration 29, L1 7.58752e-05, Linf 0.00618406, total time[s] 0.077273
Converged at iteration 27, L1 7.52103e-05, Linf 0.00397697, total time[s] 0.079205
Converged at iteration 29, L1 7.91617e-05, Linf 0.00386721, total time[s] 0.076123
Converged at iteration 29, L1 9.23325e-05, Linf 0.00278043, total time[s] 0.075618
Converged at iteration 28, L1 8.43261e-05, Linf 0.00260606, total time[s] 0.077846
Converged at iteration 33, L1 5.83916e-05, Linf 0.005852, total time[s] 0.085527
Converged at iteration 27, L1 7.00142e-05, Linf 0.00353874, total time[s] 0.076597
Converged at iteration 25, L1 7.13957e-05, Linf 0.00193522, total time[s] 0.070614
Converged at iteration 23, L1 7.43705e-05, Linf 0.00321786, total time[s] 0.065894
Converged at iteration 39, L1 7.10521e-05, Linf 0.00661557, total time[s] 0.111927
Converged at iteration 36, L1 6.83244e-05, Linf 0.00545743, total time[s] 0.097711
Converged at iteration 24, L1 7.31327e-05, Linf 0.00336448, total time[s] 0.071548
Converged at iteration 31, L1 5.67068e-05, Linf 0.00499766, total time[s] 0.096746
Converged at iteration 25, L1 9.26066e-05, Linf 0.00625669, total time[s] 0.085138
Converged at iteration 21, L1 5.86336e-05, Linf 0.00343222, total time[s] 0.05779
Converged at iteration 19, L1 5.99371e-05, Linf 0.0040967, total time[s] 0.054363
Converged at iteration 20, L1 8.60242e-05, Linf 0.00645559, total time[s] 0.07216
Converged at iteration 24, L1 7.17646e-05, Linf 0.00445208, total time[s] 0.067579
Converged at iteration 24, L1 8.08215e-05, Linf 0.00520117, total time[s] 0.064305
Converged at iteration 20, L1 6.49337e-05, Linf 0.00543411, total time[s] 0.063526
Converged at iteration 16, L1 9.72953e-05, Linf 0.0050694, total time[s] 0.045056
Converged at iteration 32, L1 6.77953e-05, Linf 0.00262254, total time[s] 0.084214
Converged at iteration 19, L1 9.43456e-05, Linf 0.00674388, total time[s] 0.054847
Converged at iteration 23, L1 7.69089e-05, Linf 0.00682941, total time[s] 0.061631
Converged at iteration 26, L1 8.02143e-05, Linf 0.00589214, total time[s] 0.069431
Converged at iteration 23, L1 5.6384e-05, Linf 0.00596983, total time[s] 0.061935
Converged at iteration 20, L1 8.53086e-05, Linf 0.0055157, total time[s] 0.054569
Converged at iteration 23, L1 6.78391e-05, Linf 0.0027843, total time[s] 0.060833
Converged at iteration 25, L1 8.40188e-05, Linf 0.00390326, total time[s] 0.067014
Converged at iteration 28, L1 7.77674e-05, Linf 0.00378822, total time[s] 0.077473
Converged at iteration 29, L1 7.74686e-05, Linf 0.00623793, total time[s] 0.075481
Converged at iteration 27, L1 7.70237e-05, Linf 0.00395751, total time[s] 0.070093
Converged at iteration 29, L1 8.09815e-05, Linf 0.0038804, total time[s] 0.077542
Converged at iteration 29, L1 9.27521e-05, Linf 0.00278265, total time[s] 0.079982
Converged at iteration 28, L1 8.05939e-05, Linf 0.00253967, total time[s] 0.074688
Converged at iteration 32, L1 9.89661e-05, Linf 0.0069628, total time[s] 0.086199
Converged at iteration 27, L1 7.25303e-05, Linf 0.00375308, total time[s] 0.071858
Converged at iteration 25, L1 7.20554e-05, Linf 0.00198891, total time[s] 0.066623
Converged at iteration 23, L1 7.49401e-05, Linf 0.00309926, total time[s] 0.063206
Converged at iteration 39, L1 6.97252e-05, Linf 0.00658595, total time[s] 0.10147
Converged at iteration 36, L1 6.636e-05, Linf 0.00550519, total time[s] 0.096113
Converged at iteration 24, L1 7.2595e-05, Linf 0.00310408, total time[s] 0.064073
Converged at iteration 30, L1 9.68898e-05, Linf 0.00610828, total time[s] 0.07881
Converged at iteration 25, L1 9.83684e-05, Linf 0.00663265, total time[s] 0.06749
Converged at iteration 21, L1 6.44351e-05, Linf 0.0033362, total time[s] 0.059811
Converged at iteration 19, L1 5.85685e-05, Linf 0.00392803, total time[s] 0.051373
Converged at iteration 20, L1 8.29017e-05, Linf 0.00614834, total time[s] 0.055364
Converged at iteration 24, L1 6.87619e-05, Linf 0.00350185, total time[s] 0.065067
Converged at iteration 24, L1 8.50447e-05, Linf 0.00539644, total time[s] 0.06448
Converged at iteration 20, L1 6.93193e-05, Linf 0.00568782, total time[s] 0.054821
Converged at iteration 16, L1 9.70602e-05, Linf 0.00538018, total time[s] 0.045591
Converged at iteration 32, L1 6.56337e-05, Linf 0.00264257, total time[s] 0.083341
Converged at iteration 19, L1 9.55244e-05, Linf 0.00657879, total time[s] 0.052748
Converged at iteration 23, L1 7.66965e-05, Linf 0.00667127, total time[s] 0.061817
Converged at iteration 26, L1 8.0645e-05, Linf 0.00586075, total time[s] 0.072827
Converged at iteration 23, L1 5.59682e-05, Linf 0.00597221, total time[s] 0.063239
Converged at iteration 20, L1 8.83428e-05, Linf 0.00552712, total time[s] 0.055317
Converged at iteration 23, L1 6.94781e-05, Linf 0.00272159, total time[s] 0.06232
Converged at iteration 25, L1 8.46334e-05, Linf 0.00378586, total time[s] 0.069995
Converged at iteration 28, L1 7.92622e-05, Linf 0.00400954, total time[s] 0.082319
Converged at iteration 29, L1 7.97808e-05, Linf 0.00631196, total time[s] 0.076642
Converged at iteration 27, L1 7.95318e-05, Linf 0.00392682, total time[s] 0.076562
Converged at iteration 29, L1 8.26955e-05, Linf 0.00402099, total time[s] 0.090043
Converged at iteration 29, L1 9.33815e-05, Linf 0.00277529, total time[s] 0.08031
Converged at iteration 28, L1 8.01643e-05, Linf 0.00247615, total time[s] 0.077132
Converged at iteration 32, L1 9.61238e-05, Linf 0.00693281, total time[s] 0.087428
Converged at iteration 27, L1 7.58123e-05, Linf 0.0040726, total time[s] 0.072764
Converged at iteration 25, L1 6.94005e-05, Linf 0.00201749, total time[s] 0.071771
Converged at iteration 23, L1 7.49419e-05, Linf 0.00299971, total time[s] 0.062833
Converged at iteration 39, L1 6.92546e-05, Linf 0.00654745, total time[s] 0.130652
Converged at iteration 36, L1 6.32461e-05, Linf 0.00555572, total time[s] 0.105478
Converged at iteration 24, L1 7.26441e-05, Linf 0.00308086, total time[s] 0.064929
Converged at iteration 30, L1 9.5176e-05, Linf 0.00605403, total time[s] 0.078577
Converged at iteration 26, L1 5.9489e-05, Linf 0.00588357, total time[s] 0.069293
Converged at iteration 21, L1 7.51085e-05, Linf 0.00336586, total time[s] 0.068392
Converged at iteration 19, L1 5.76845e-05, Linf 0.00394751, total time[s] 0.070621
Converged at iteration 20, L1 7.96215e-05, Linf 0.00641117, total time[s] 0.05696
Converged at iteration 24, L1 6.54766e-05, Linf 0.00398206, total time[s] 0.065897
Converged at iteration 24, L1 8.91381e-05, Linf 0.00563873, total time[s] 0.106582
Converged at iteration 20, L1 7.45792e-05, Linf 0.00581748, total time[s] 0.05637
Converged at iteration 16, L1 9.67883e-05, Linf 0.00575045, total time[s] 0.046464
Converged at iteration 32, L1 6.26733e-05, Linf 0.00266323, total time[s] 0.08957
Converged at iteration 19, L1 9.39356e-05, Linf 0.00640274, total time[s] 0.057527
Converged at iteration 23, L1 7.60008e-05, Linf 0.00645794, total time[s] 0.063156
Converged at iteration 26, L1 8.21898e-05, Linf 0.00585349, total time[s] 0.076318
Converged at iteration 23, L1 5.51454e-05, Linf 0.00599427, total time[s] 0.062413
Converged at iteration 20, L1 9.32429e-05, Linf 0.00550914, total time[s] 0.061875
Converged at iteration 23, L1 7.17747e-05, Linf 0.00264771, total time[s] 0.067021
Converged at iteration 25, L1 8.62405e-05, Linf 0.0036755, total time[s] 0.069839
Converged at iteration 28, L1 8.08962e-05, Linf 0.00429525, total time[s] 0.073039
Converged at iteration 29, L1 8.27403e-05, Linf 0.00638515, total time[s] 0.075156
Converged at iteration 27, L1 8.30847e-05, Linf 0.00389598, total time[s] 0.070969
Converged at iteration 29, L1 8.54002e-05, Linf 0.00404498, total time[s] 0.077861
Converged at iteration 29, L1 9.44345e-05, Linf 0.00276547, total time[s] 0.07563
Converged at iteration 28, L1 7.97446e-05, Linf 0.00241717, total time[s] 0.073459
Converged at iteration 32, L1 9.30949e-05, Linf 0.00687976, total time[s] 0.08209
Converged at iteration 27, L1 8.22951e-05, Linf 0.00449363, total time[s] 0.071776
Converged at iteration 24, L1 9.88565e-05, Linf 0.00260701, total time[s] 0.065196
Converged at iteration 23, L1 7.70058e-05, Linf 0.00283005, total time[s] 0.062008
Converged at iteration 39, L1 6.71002e-05, Linf 0.00649926, total time[s] 0.103979
Converged at iteration 36, L1 6.06166e-05, Linf 0.00555483, total time[s] 0.095102
Converged at iteration 24, L1 7.42764e-05, Linf 0.00293692, total time[s] 0.063364
Converged at iteration 30, L1 9.1377e-05, Linf 0.00598937, total time[s] 0.078331
Converged at iteration 26, L1 6.48418e-05, Linf 0.00632795, total time[s] 0.068518
Converged at iteration 21, L1 9.11427e-05, Linf 0.00434776, total time[s] 0.05716
Converged at iteration 19, L1 5.74537e-05, Linf 0.00397505, total time[s] 0.055029
Converged at iteration 20, L1 7.62365e-05, Linf 0.00595761, total time[s] 0.055177
Converged at iteration 24, L1 6.19281e-05, Linf 0.00327199, total time[s] 0.080127
Converged at iteration 24, L1 9.39804e-05, Linf 0.00590062, total time[s] 0.068877
Converged at iteration 20, L1 8.11911e-05, Linf 0.00602651, total time[s] 0.057989
Converged at iteration 16, L1 9.65792e-05, Linf 0.00611399, total time[s] 0.0456
Converged at iteration 32, L1 5.80078e-05, Linf 0.00267472, total time[s] 0.082371
Converged at iteration 19, L1 9.29635e-05, Linf 0.00622655, total time[s] 0.054417
Converged at iteration 23, L1 7.5048e-05, Linf 0.00622672, total time[s] 0.062693
Converged at iteration 26, L1 8.36334e-05, Linf 0.00582404, total time[s] 0.067975
Converged at iteration 23, L1 5.48213e-05, Linf 0.00601761, total time[s] 0.063282
Converged at iteration 20, L1 9.93861e-05, Linf 0.00559422, total time[s] 0.054098
Converged at iteration 23, L1 7.3638e-05, Linf 0.00256234, total time[s] 0.060795
Converged at iteration 25, L1 8.73121e-05, Linf 0.0035825, total time[s] 0.067762
Converged at iteration 28, L1 8.29849e-05, Linf 0.0044769, total time[s] 0.072787
